datetime,uptimevalue_raw
2017-05-23 09:53:00,821675.8088922501
2017-05-23 09:58:00,821675.8088922501
2017-05-23 10:03:00,821675.8088922501
2017-05-23 10:08:00,821675.8088922501
2017-05-23 10:13:00,821675.8088922501
2017-05-23 10:18:00,821675.8088922501
2017-05-23 10:23:00,821675.8088922501
2017-05-23 10:28:00,821675.8088922501
2017-05-23 10:33:00,821675.8088922501
2017-05-23 10:38:00,821675.8088922501
2017-05-23 10:43:00,821675.8088922501
2017-05-23 10:48:00,821675.8088922501
2017-05-23 10:53:00,821675.8088922501
2017-05-23 10:58:00,821675.8088922501
2017-05-23 11:03:00,821675.8088922501
2017-05-23 11:08:00,821675.8088922501
2017-05-23 11:13:00,821675.8088922501
2017-05-23 11:18:00,821675.8088922501
2017-05-23 11:23:00,821675.8088922501
2017-05-23 11:28:00,821675.8088922501
2017-05-23 11:33:00,821675.8088922501
2017-05-23 11:38:00,821675.8088922501
2017-05-23 11:43:00,821675.8088922501
2017-05-23 11:48:00,821675.8088922501
2017-05-23 11:53:00,821675.8088922501
2017-05-23 11:58:00,821675.8088922501
2017-05-23 12:03:00,821675.8088922501
2017-05-23 12:08:00,821675.8088922501
2017-05-23 12:13:00,821675.8088922501
2017-05-23 12:18:00,821675.8088922501
2017-05-23 12:23:00,821675.8088922501
2017-05-23 12:28:00,821675.8088922501
2017-05-23 12:33:00,821675.8088922501
2017-05-23 12:38:00,821675.8088922501
2017-05-23 12:43:00,821675.8088922501
2017-05-23 12:48:00,821675.8088922501
2017-05-23 12:53:00,821675.8088922501
2017-05-23 12:58:00,821675.8088922501
2017-05-23 13:03:00,821675.8088922501
2017-05-23 13:08:00,821675.8088922501
2017-05-23 13:13:00,821675.8088922501
2017-05-23 13:18:00,821675.8088922501
2017-05-23 13:23:00,821675.8088922501
2017-05-23 13:28:00,821675.8088922501
2017-05-23 13:33:00,821675.8088922501
2017-05-23 13:38:00,821675.8088922501
2017-05-23 13:43:00,821675.8088922501
2017-05-23 13:48:00,821675.8088922501
2017-05-23 13:53:00,821675.8088922501
2017-05-23 13:58:00,821675.8088922501
2017-05-23 14:03:00,821675.8088922501
2017-05-23 14:08:00,821675.8088922501
2017-05-23 14:13:00,821675.8088922501
2017-05-23 14:18:00,821675.8088922501
2017-05-23 14:23:00,821675.8088922501
2017-05-23 14:28:00,821675.8088922501
2017-05-23 14:33:00,821675.8088922501
2017-05-23 14:38:00,821675.8088922501
2017-05-23 14:43:00,821675.8088922501
2017-05-23 14:48:00,821675.8088922501
2017-05-23 14:53:00,821675.8088922501
2017-05-23 14:58:00,821675.8088922501
2017-05-23 15:03:00,821675.8088922501
2017-05-23 15:08:00,821675.8088922501
2017-05-23 15:13:00,821675.8088922501
2017-05-23 15:18:00,821675.8088922501
2017-05-23 15:23:00,821675.8088922501
2017-05-23 15:28:00,821675.8088922501
2017-05-23 15:33:00,821675.8088922501
2017-05-23 15:38:00,821675.8088922501
2017-05-23 15:43:00,821675.8088922501
2017-05-23 15:48:00,821675.8088922501
2017-05-23 15:53:00,821675.8088922501
2017-05-23 15:58:00,821675.8088922501
2017-05-23 16:03:00,821675.8088922501
2017-05-23 16:08:00,821675.8088922501
2017-05-23 16:13:00,821675.8088922501
2017-05-23 16:18:00,821675.8088922501
2017-05-23 16:23:00,821675.8088922501
2017-05-23 16:28:00,821675.8088922501
2017-05-23 16:33:00,821675.8088922501
2017-05-23 16:38:00,821675.8088922501
2017-05-23 16:43:00,821675.8088922501
2017-05-23 16:48:00,821675.8088922501
2017-05-23 16:53:00,821675.8088922501
2017-05-23 16:58:00,821675.8088922501
2017-05-23 17:03:00,821675.8088922501
2017-05-23 17:08:00,821675.8088922501
2017-05-23 17:13:00,821675.8088922501
2017-05-23 17:18:00,821675.8088922501
2017-05-23 17:23:00,821675.8088922501
2017-05-23 17:28:00,821675.8088922501
2017-05-23 17:33:00,821675.8088922501
2017-05-23 17:38:00,821675.8088922501
2017-05-23 17:43:00,821675.8088922501
2017-05-23 17:48:00,821675.8088922501
2017-05-23 17:53:00,821675.8088922501
2017-05-23 17:58:00,821675.8088922501
2017-05-23 18:03:00,821675.8088922501
2017-05-23 18:08:00,821675.8088922501
2017-05-23 18:13:00,821675.8088922501
2017-05-23 18:18:00,821675.8088922501
2017-05-23 18:23:00,821675.8088922501
2017-05-23 18:28:00,821675.8088922501
2017-05-23 18:33:00,821675.8088922501
2017-05-23 18:38:00,821675.8088922501
2017-05-23 18:43:00,821675.8088922501
2017-05-23 18:48:00,821675.8088922501
2017-05-23 18:53:00,821675.8088922501
2017-05-23 18:58:00,821675.8088922501
2017-05-23 19:03:00,821675.8088922501
2017-05-23 19:08:00,821675.8088922501
2017-05-23 19:13:00,821675.8088922501
2017-05-23 19:18:00,821675.8088922501
2017-05-23 19:23:00,821675.8088922501
2017-05-23 19:28:00,821675.8088922501
2017-05-23 19:33:00,821675.8088922501
2017-05-23 19:38:00,821675.8088922501
2017-05-23 19:43:00,821675.8088922501
2017-05-23 19:48:00,821675.8088922501
2017-05-23 19:53:00,821675.8088922501
2017-05-23 19:58:00,821675.8088922501
2017-05-23 20:03:00,821675.8088922501
2017-05-23 20:08:00,821675.8088922501
2017-05-23 20:13:00,821675.8088922501
2017-05-23 20:18:00,821675.8088922501
2017-05-23 20:23:00,821675.8088922501
2017-05-23 20:28:00,821675.8088922501
2017-05-23 20:33:00,821675.8088922501
2017-05-23 20:38:00,821675.8088922501
2017-05-23 20:43:00,821675.8088922501
2017-05-23 20:48:00,821675.8088922501
2017-05-23 20:53:00,821675.8088922501
2017-05-23 20:58:00,821675.8088922501
2017-05-23 21:03:00,821675.8088922501
2017-05-23 21:08:00,821675.8088922501
2017-05-23 21:13:00,821675.8088922501
2017-05-23 21:18:00,821675.8088922501
2017-05-23 21:23:00,821675.8088922501
2017-05-23 21:28:00,821675.8088922501
2017-05-23 21:33:00,821675.8088922501
2017-05-23 21:38:00,821675.8088922501
2017-05-23 21:43:00,821675.8088922501
2017-05-23 21:48:00,821675.8088922501
2017-05-23 21:53:00,821675.8088922501
2017-05-23 21:58:00,821675.8088922501
2017-05-23 22:03:00,821675.8088922501
2017-05-23 22:08:00,821675.8088922501
2017-05-23 22:13:00,821675.8088922501
2017-05-23 22:18:00,821675.8088922501
2017-05-23 22:23:00,821675.8088922501
2017-05-23 22:28:00,821675.8088922501
2017-05-23 22:33:00,821675.8088922501
2017-05-23 22:38:00,821675.8088922501
2017-05-23 22:43:00,821675.8088922501
2017-05-23 22:48:00,821675.8088922501
2017-05-23 22:53:00,821675.8088922501
2017-05-23 22:58:00,821675.8088922501
2017-05-23 23:03:00,821675.8088922501
2017-05-23 23:08:00,821675.8088922501
2017-05-23 23:13:00,821675.8088922501
2017-05-23 23:18:00,821675.8088922501
2017-05-23 23:23:00,821675.8088922501
2017-05-23 23:28:00,821675.8088922501
2017-05-23 23:33:00,821675.8088922501
2017-05-23 23:38:00,821675.8088922501
2017-05-23 23:43:00,821675.8088922501
2017-05-23 23:48:00,821675.8088922501
2017-05-23 23:53:00,821675.8088922501
2017-05-23 23:58:00,821675.8088922501
2017-05-24 00:03:00,821675.8088922501
2017-05-24 00:08:00,821675.8088922501
2017-05-24 00:13:00,821675.8088922501
2017-05-24 00:18:00,821675.8088922501
2017-05-24 00:23:00,821675.8088922501
2017-05-24 00:28:00,821675.8088922501
2017-05-24 00:33:00,821675.8088922501
2017-05-24 00:38:00,821675.8088922501
2017-05-24 00:43:00,821675.8088922501
2017-05-24 00:48:00,821675.8088922501
2017-05-24 00:53:00,821675.8088922501
2017-05-24 00:58:00,821675.8088922501
2017-05-24 01:03:00,821675.8088922501
2017-05-24 01:08:00,821675.8088922501
2017-05-24 01:13:00,821675.8088922501
2017-05-24 01:18:00,821675.8088922501
2017-05-24 01:23:00,821675.8088922501
2017-05-24 01:28:00,821675.8088922501
2017-05-24 01:33:00,821675.8088922501
2017-05-24 01:38:00,821675.8088922501
2017-05-24 01:43:00,821675.8088922501
2017-05-24 01:48:00,821675.8088922501
2017-05-24 01:53:00,821675.8088922501
2017-05-24 01:58:00,821675.8088922501
2017-05-24 02:03:00,821675.8088922501
2017-05-24 02:08:00,821675.8088922501
2017-05-24 02:13:00,821675.8088922501
2017-05-24 02:18:00,821675.8088922501
2017-05-24 02:23:00,821675.8088922501
2017-05-24 02:28:00,821675.8088922501
2017-05-24 02:33:00,821675.8088922501
2017-05-24 02:38:00,821675.8088922501
2017-05-24 02:43:00,821675.8088922501
2017-05-24 02:48:00,821675.8088922501
2017-05-24 02:53:00,821675.8088922501
2017-05-24 02:58:00,821675.8088922501
2017-05-24 03:03:00,821675.8088922501
2017-05-24 03:08:00,821675.8088922501
2017-05-24 03:13:00,821675.8088922501
2017-05-24 03:18:00,821675.8088922501
2017-05-24 03:23:00,821675.8088922501
2017-05-24 03:28:00,821675.8088922501
2017-05-24 03:33:00,821675.8088922501
2017-05-24 03:38:00,821675.8088922501
2017-05-24 03:43:00,821675.8088922501
2017-05-24 03:48:00,821675.8088922501
2017-05-24 03:53:00,821675.8088922501
2017-05-24 03:58:00,821675.8088922501
2017-05-24 04:03:00,821675.8088922501
2017-05-24 04:08:00,821675.8088922501
2017-05-24 04:13:00,821675.8088922501
2017-05-24 04:18:00,821675.8088922501
2017-05-24 04:23:00,821675.8088922501
2017-05-24 04:28:00,821675.8088922501
2017-05-24 04:33:00,821675.8088922501
2017-05-24 04:38:00,821675.8088922501
2017-05-24 04:43:00,821675.8088922501
2017-05-24 04:48:00,821675.8088922501
2017-05-24 04:53:00,821675.8088922501
2017-05-24 04:58:00,821675.8088922501
2017-05-24 05:03:00,821675.8088922501
2017-05-24 05:08:00,821675.8088922501
2017-05-24 05:13:00,821675.8088922501
2017-05-24 05:18:00,821675.8088922501
2017-05-24 05:23:00,821675.8088922501
2017-05-24 05:28:00,821675.8088922501
2017-05-24 05:33:00,821675.8088922501
2017-05-24 05:38:00,821675.8088922501
2017-05-24 05:43:00,821675.8088922501
2017-05-24 05:48:00,821675.8088922501
2017-05-24 05:53:00,821675.8088922501
2017-05-24 05:58:00,821675.8088922501
2017-05-24 06:03:00,821675.8088922501
2017-05-24 06:08:00,821675.8088922501
2017-05-24 06:13:00,821675.8088922501
2017-05-24 06:18:00,821675.8088922501
2017-05-24 06:23:00,821675.8088922501
2017-05-24 06:28:00,821675.8088922501
2017-05-24 06:33:00,821675.8088922501
2017-05-24 06:38:00,821675.8088922501
2017-05-24 06:43:00,821675.8088922501
2017-05-24 06:48:00,821675.8088922501
2017-05-24 06:53:00,821675.8088922501
2017-05-24 06:58:00,821675.8088922501
2017-05-24 07:03:00,821675.8088922501
2017-05-24 07:08:00,821675.8088922501
2017-05-24 07:13:00,821675.8088922501
2017-05-24 07:18:00,821675.8088922501
2017-05-24 07:23:00,821675.8088922501
2017-05-24 07:28:00,821675.8088922501
2017-05-24 07:33:00,821675.8088922501
2017-05-24 07:38:00,821675.8088922501
2017-05-24 07:43:00,821675.8088922501
2017-05-24 07:48:00,821675.8088922501
2017-05-24 07:53:00,821675.8088922501
2017-05-24 07:58:00,821675.8088922501
2017-05-24 08:03:00,821675.8088922501
2017-05-24 08:08:00,821675.8088922501
2017-05-24 08:13:00,821675.8088922501
2017-05-24 08:18:00,821675.8088922501
2017-05-24 08:23:00,821675.8088922501
2017-05-24 08:28:00,821675.8088922501
2017-05-24 08:33:00,821675.8088922501
2017-05-24 08:38:00,821675.8088922501
2017-05-24 08:43:00,821675.8088922501
2017-05-24 08:48:00,821675.8088922501
2017-05-24 08:53:00,821675.8088922501
2017-05-24 08:58:00,821675.8088922501
2017-05-24 09:03:00,821675.8088922501
2017-05-24 09:08:00,821675.8088922501
2017-05-24 09:13:00,821675.8088922501
2017-05-24 09:18:00,821675.8088922501
2017-05-24 09:23:00,821675.8088922501
2017-05-24 09:28:00,821675.8088922501
2017-05-24 09:33:00,821675.8088922501
2017-05-24 09:38:00,821675.8088922501
2017-05-24 09:43:00,821675.8088922501
2017-05-24 09:48:00,821675.8088922501
2017-05-24 09:53:00,821675.8088922501
2017-05-24 09:58:00,821675.8088922501
2017-05-24 10:03:00,821675.8088922501
2017-05-24 10:08:00,821675.8088922501
2017-05-24 10:13:00,821675.8088922501
2017-05-24 10:18:00,821675.8088922501
2017-05-24 10:23:00,821675.8088922501
2017-05-24 10:28:00,821675.8088922501
2017-05-24 10:33:00,821675.8088922501
2017-05-24 10:38:00,821675.8088922501
2017-05-24 10:43:00,821675.8088922501
2017-05-24 10:48:00,821675.8088922501
2017-05-24 10:53:00,821675.8088922501
2017-05-24 10:58:00,821675.8088922501
2017-05-24 11:03:00,821675.8088922501
2017-05-24 11:08:00,821675.8088922501
2017-05-24 11:13:00,821675.8088922501
2017-05-24 11:18:00,821675.8088922501
2017-05-24 11:23:00,821675.8088922501
2017-05-24 11:28:00,821675.8088922501
2017-05-24 11:33:00,821675.8088922501
2017-05-24 11:38:00,821675.8088922501
2017-05-24 11:43:00,821675.8088922501
2017-05-24 11:48:00,821675.8088922501
2017-05-24 11:53:00,821675.8088922501
2017-05-24 11:58:00,821675.8088922501
2017-05-24 12:03:00,821675.8088922501
2017-05-24 12:08:00,821675.8088922501
2017-05-24 12:13:00,821675.8088922501
2017-05-24 12:18:00,821675.8088922501
2017-05-24 12:23:00,821675.8088922501
2017-05-24 12:28:00,821675.8088922501
2017-05-24 12:33:00,821675.8088922501
2017-05-24 12:38:00,821675.8088922501
2017-05-24 12:43:00,821675.8088922501
2017-05-24 12:48:00,821675.8088922501
2017-05-24 12:53:00,821675.8088922501
2017-05-24 12:58:00,821675.8088922501
2017-05-24 13:03:00,821675.8088922501
2017-05-24 13:08:00,821675.8088922501
2017-05-24 13:13:00,821675.8088922501
2017-05-24 13:18:00,821675.8088922501
2017-05-24 13:23:00,821675.8088922501
2017-05-24 13:28:00,821675.8088922501
2017-05-24 13:33:00,821675.8088922501
2017-05-24 13:38:00,821675.8088922501
2017-05-24 13:43:00,821675.8088922501
2017-05-24 13:48:00,821675.8088922501
2017-05-24 13:53:00,821675.8088922501
2017-05-24 13:58:00,821675.8088922501
2017-05-24 14:03:00,821675.8088922501
2017-05-24 14:08:00,821675.8088922501
2017-05-24 14:13:00,821675.8088922501
2017-05-24 14:18:00,821675.8088922501
2017-05-24 14:23:00,821675.8088922501
2017-05-24 14:28:00,821675.8088922501
2017-05-24 14:33:00,821675.8088922501
2017-05-24 14:38:00,821675.8088922501
2017-05-24 14:43:00,821675.8088922501
2017-05-24 14:48:00,821675.8088922501
2017-05-24 14:53:00,821675.8088922501
2017-05-24 14:58:00,821675.8088922501
2017-05-24 15:03:00,821675.8088922501
2017-05-24 15:08:00,821675.8088922501
2017-05-24 15:13:00,821675.8088922501
2017-05-24 15:18:00,821675.8088922501
2017-05-24 15:23:00,821675.8088922501
2017-05-24 15:28:00,821675.8088922501
2017-05-24 15:33:00,821675.8088922501
2017-05-24 15:38:00,821675.8088922501
2017-05-24 15:43:00,821675.8088922501
2017-05-24 15:48:00,821675.8088922501
2017-05-24 15:53:00,821675.8088922501
2017-05-24 15:58:00,821675.8088922501
2017-05-24 16:03:00,821675.8088922501
2017-05-24 16:08:00,821675.8088922501
2017-05-24 16:13:00,821675.8088922501
2017-05-24 16:18:00,821675.8088922501
2017-05-24 16:23:00,821675.8088922501
2017-05-24 16:28:00,821675.8088922501
2017-05-24 16:33:00,821675.8088922501
2017-05-24 16:38:00,821675.8088922501
2017-05-24 16:43:00,821675.8088922501
2017-05-24 16:48:00,821675.8088922501
2017-05-24 16:53:00,821675.8088922501
2017-05-24 16:58:00,821675.8088922501
2017-05-24 17:03:00,821675.8088922501
2017-05-24 17:08:00,821675.8088922501
2017-05-24 17:13:00,821675.8088922501
2017-05-24 17:18:00,821675.8088922501
2017-05-24 17:23:00,821675.8088922501
2017-05-24 17:28:00,821675.8088922501
2017-05-24 17:33:00,821675.8088922501
2017-05-24 17:38:00,821675.8088922501
2017-05-24 17:43:00,821675.8088922501
2017-05-24 17:48:00,821675.8088922501
2017-05-24 17:53:00,821675.8088922501
2017-05-24 17:58:00,821675.8088922501
2017-05-24 18:03:00,821675.8088922501
2017-05-24 18:08:00,821675.8088922501
2017-05-24 18:13:00,821675.8088922501
2017-05-24 18:18:00,821675.8088922501
2017-05-24 18:23:00,821675.8088922501
2017-05-24 18:28:00,821675.8088922501
2017-05-24 18:33:00,821675.8088922501
2017-05-24 18:38:00,821675.8088922501
2017-05-24 18:43:00,821675.8088922501
2017-05-24 18:48:00,821675.8088922501
2017-05-24 18:53:00,821675.8088922501
2017-05-24 18:58:00,821675.8088922501
2017-05-24 19:03:00,821675.8088922501
2017-05-24 19:08:00,821675.8088922501
2017-05-24 19:13:00,821675.8088922501
2017-05-24 19:18:00,821675.8088922501
2017-05-24 19:23:00,821675.8088922501
2017-05-24 19:28:00,821675.8088922501
2017-05-24 19:33:00,821675.8088922501
2017-05-24 19:38:00,821675.8088922501
2017-05-24 19:43:00,821675.8088922501
2017-05-24 19:48:00,821675.8088922501
2017-05-24 19:53:00,821675.8088922501
2017-05-24 19:58:00,821675.8088922501
2017-05-24 20:03:00,821675.8088922501
2017-05-24 20:08:00,821675.8088922501
2017-05-24 20:13:00,821675.8088922501
2017-05-24 20:18:00,821675.8088922501
2017-05-24 20:23:00,821675.8088922501
2017-05-24 20:28:00,821675.8088922501
2017-05-24 20:33:00,821675.8088922501
2017-05-24 20:38:00,821675.8088922501
2017-05-24 20:43:00,821675.8088922501
2017-05-24 20:48:00,821675.8088922501
2017-05-24 20:53:00,821675.8088922501
2017-05-24 20:58:00,821675.8088922501
2017-05-24 21:03:00,821675.8088922501
2017-05-24 21:08:00,821675.8088922501
2017-05-24 21:13:00,821675.8088922501
2017-05-24 21:18:00,821675.8088922501
2017-05-24 21:23:00,821675.8088922501
2017-05-24 21:28:00,821675.8088922501
2017-05-24 21:33:00,821675.8088922501
2017-05-24 21:38:00,821675.8088922501
2017-05-24 21:43:00,821675.8088922501
2017-05-24 21:48:00,821675.8088922501
2017-05-24 21:53:00,821675.8088922501
2017-05-24 21:58:00,821675.8088922501
2017-05-24 22:03:00,821675.8088922501
2017-05-24 22:08:00,821675.8088922501
2017-05-24 22:13:00,821675.8088922501
2017-05-24 22:18:00,821675.8088922501
2017-05-24 22:23:00,821675.8088922501
2017-05-24 22:28:00,821675.8088922501
2017-05-24 22:33:00,821675.8088922501
2017-05-24 22:38:00,821675.8088922501
2017-05-24 22:43:00,821675.8088922501
2017-05-24 22:48:00,821675.8088922501
2017-05-24 22:53:00,821675.8088922501
2017-05-24 22:58:00,821675.8088922501
2017-05-24 23:03:00,821675.8088922501
2017-05-24 23:08:00,821675.8088922501
2017-05-24 23:13:00,821675.8088922501
2017-05-24 23:18:00,821675.8088922501
2017-05-24 23:23:00,821675.8088922501
2017-05-24 23:28:00,821675.8088922501
2017-05-24 23:33:00,821675.8088922501
2017-05-24 23:38:00,821675.8088922501
2017-05-24 23:43:00,821675.8088922501
2017-05-24 23:48:00,821675.8088922501
2017-05-24 23:53:00,821675.8088922501
2017-05-24 23:58:00,821675.8088922501
2017-05-25 00:03:00,821675.8088922501
2017-05-25 00:08:00,821675.8088922501
2017-05-25 00:13:00,821675.8088922501
2017-05-25 00:18:00,821675.8088922501
2017-05-25 00:23:00,821675.8088922501
2017-05-25 00:28:00,821675.8088922501
2017-05-25 00:33:00,821675.8088922501
2017-05-25 00:38:00,821675.8088922501
2017-05-25 00:43:00,821675.8088922501
2017-05-25 00:48:00,821675.8088922501
2017-05-25 00:53:00,821675.8088922501
2017-05-25 00:58:00,821675.8088922501
2017-05-25 01:03:00,821675.8088922501
2017-05-25 01:08:00,821675.8088922501
2017-05-25 01:13:00,821675.8088922501
2017-05-25 01:18:00,821675.8088922501
2017-05-25 01:23:00,821675.8088922501
2017-05-25 01:28:00,821675.8088922501
2017-05-25 01:33:00,821675.8088922501
2017-05-25 01:38:00,821675.8088922501
2017-05-25 01:43:00,821675.8088922501
2017-05-25 01:48:00,821675.8088922501
2017-05-25 01:53:00,821675.8088922501
2017-05-25 01:58:00,821675.8088922501
2017-05-25 02:03:00,821675.8088922501
2017-05-25 02:08:00,821675.8088922501
2017-05-25 02:13:00,821675.8088922501
2017-05-25 02:18:00,821675.8088922501
2017-05-25 02:23:00,821675.8088922501
2017-05-25 02:28:00,821675.8088922501
2017-05-25 02:33:00,821675.8088922501
2017-05-25 02:38:00,821675.8088922501
2017-05-25 02:43:00,821675.8088922501
2017-05-25 02:48:00,821675.8088922501
2017-05-25 02:53:00,821675.8088922501
2017-05-25 02:58:00,821675.8088922501
2017-05-25 03:03:00,821675.8088922501
2017-05-25 03:08:00,821675.8088922501
2017-05-25 03:13:00,821675.8088922501
2017-05-25 03:18:00,821675.8088922501
2017-05-25 03:23:00,821675.8088922501
2017-05-25 03:28:00,821675.8088922501
2017-05-25 03:33:00,821675.8088922501
2017-05-25 03:38:00,821675.8088922501
2017-05-25 03:43:00,821675.8088922501
2017-05-25 03:48:00,821675.8088922501
2017-05-25 03:53:00,821675.8088922501
2017-05-25 03:58:00,821675.8088922501
2017-05-25 04:03:00,821675.8088922501
2017-05-25 04:08:00,821675.8088922501
2017-05-25 04:13:00,821675.8088922501
2017-05-25 04:18:00,821675.8088922501
2017-05-25 04:23:00,821675.8088922501
2017-05-25 04:28:00,821675.8088922501
2017-05-25 04:33:00,821675.8088922501
2017-05-25 04:38:00,821675.8088922501
2017-05-25 04:43:00,821675.8088922501
2017-05-25 04:48:00,821675.8088922501
2017-05-25 04:53:00,821675.8088922501
2017-05-25 04:58:00,821675.8088922501
2017-05-25 05:03:00,821675.8088922501
2017-05-25 05:08:00,821675.8088922501
2017-05-25 05:13:00,821675.8088922501
2017-05-25 05:18:00,821675.8088922501
2017-05-25 05:23:00,821675.8088922501
2017-05-25 05:28:00,821675.8088922501
2017-05-25 05:33:00,821675.8088922501
2017-05-25 05:38:00,821675.8088922501
2017-05-25 05:43:00,821675.8088922501
2017-05-25 05:48:00,821675.8088922501
2017-05-25 05:53:00,821675.8088922501
2017-05-25 05:58:00,821675.8088922501
2017-05-25 06:03:00,821675.8088922501
2017-05-25 06:08:00,821675.8088922501
2017-05-25 06:13:00,821675.8088922501
2017-05-25 06:18:00,821675.8088922501
2017-05-25 06:23:00,821675.8088922501
2017-05-25 06:28:00,821675.8088922501
2017-05-25 06:33:00,821675.8088922501
2017-05-25 06:38:00,821675.8088922501
2017-05-25 06:43:00,821675.8088922501
2017-05-25 06:48:00,821675.8088922501
2017-05-25 06:53:00,821675.8088922501
2017-05-25 06:58:00,821675.8088922501
2017-05-25 07:03:00,821675.8088922501
2017-05-25 07:08:00,821675.8088922501
2017-05-25 07:13:00,821675.8088922501
2017-05-25 07:18:00,821675.8088922501
2017-05-25 07:23:00,821675.8088922501
2017-05-25 07:28:00,821675.8088922501
2017-05-25 07:33:00,821675.8088922501
2017-05-25 07:38:00,821675.8088922501
2017-05-25 07:43:00,821675.8088922501
2017-05-25 07:48:00,821675.8088922501
2017-05-25 07:53:00,821675.8088922501
2017-05-25 07:58:00,821675.8088922501
2017-05-25 08:03:00,821675.8088922501
2017-05-25 08:08:00,821675.8088922501
2017-05-25 08:13:00,821675.8088922501
2017-05-25 08:18:00,821675.8088922501
2017-05-25 08:23:00,821675.8088922501
2017-05-25 08:28:00,821675.8088922501
2017-05-25 08:33:00,821675.8088922501
2017-05-25 08:38:00,821675.8088922501
2017-05-25 08:43:00,821675.8088922501
2017-05-25 08:48:00,821675.8088922501
2017-05-25 08:53:00,821675.8088922501
2017-05-25 08:58:00,821675.8088922501
2017-05-25 09:03:00,821675.8088922501
2017-05-25 09:08:00,821675.8088922501
2017-05-25 09:13:00,821675.8088922501
2017-05-25 09:18:00,821675.8088922501
2017-05-25 09:23:00,821675.8088922501
2017-05-25 09:28:00,821675.8088922501
2017-05-25 09:33:00,821675.8088922501
2017-05-25 09:38:00,821675.8088922501
2017-05-25 09:43:00,821675.8088922501
2017-05-25 09:48:00,821675.8088922501
2017-05-25 09:53:00,821675.8088922501
2017-05-25 09:58:00,821675.8088922501
2017-05-25 10:03:00,821675.8088922501
2017-05-25 10:08:00,821675.8088922501
2017-05-25 10:13:00,821675.8088922501
2017-05-25 10:18:00,821675.8088922501
2017-05-25 10:23:00,821675.8088922501
2017-05-25 10:28:00,821675.8088922501
2017-05-25 10:33:00,821675.8088922501
2017-05-25 10:38:00,821675.8088922501
2017-05-25 10:43:00,821675.8088922501
2017-05-25 10:48:00,821675.8088922501
2017-05-25 10:53:00,821675.8088922501
2017-05-25 10:58:00,821675.8088922501
2017-05-25 11:03:00,821675.8088922501
2017-05-25 11:08:00,821675.8088922501
2017-05-25 11:13:00,821675.8088922501
2017-05-25 11:18:00,821675.8088922501
2017-05-25 11:23:00,821675.8088922501
2017-05-25 11:28:00,821675.8088922501
2017-05-25 11:33:00,821675.8088922501
2017-05-25 11:38:00,821675.8088922501
2017-05-25 11:43:00,821675.8088922501
2017-05-25 11:48:00,821675.8088922501
2017-05-25 11:53:00,821675.8088922501
2017-05-25 11:58:00,821675.8088922501
2017-05-25 12:03:00,821675.8088922501
2017-05-25 12:08:00,821675.8088922501
2017-05-25 12:13:00,821675.8088922501
2017-05-25 12:18:00,821675.8088922501
2017-05-25 12:23:00,821675.8088922501
2017-05-25 12:28:00,821675.8088922501
2017-05-25 12:33:00,821675.8088922501
2017-05-25 12:38:00,821675.8088922501
2017-05-25 12:43:00,821675.8088922501
2017-05-25 12:48:00,821675.8088922501
2017-05-25 12:53:00,821675.8088922501
2017-05-25 12:58:00,821675.8088922501
2017-05-25 13:03:00,821675.8088922501
2017-05-25 13:08:00,821675.8088922501
2017-05-25 13:13:00,821675.8088922501
2017-05-25 13:18:00,821675.8088922501
2017-05-25 13:23:00,821675.8088922501
2017-05-25 13:28:00,821675.8088922501
2017-05-25 13:33:00,821675.8088922501
2017-05-25 13:38:00,821675.8088922501
2017-05-25 13:43:00,821675.8088922501
2017-05-25 13:48:00,821675.8088922501
2017-05-25 13:53:00,821675.8088922501
2017-05-25 13:58:00,821675.8088922501
2017-05-25 14:03:00,821675.8088922501
2017-05-25 14:08:00,821675.8088922501
2017-05-25 14:13:00,821675.8088922501
2017-05-25 14:18:00,821675.8088922501
2017-05-25 14:23:00,821675.8088922501
2017-05-25 14:28:00,821675.8088922501
2017-05-25 14:33:00,821675.8088922501
2017-05-25 14:38:00,821675.8088922501
2017-05-25 14:43:00,821675.8088922501
2017-05-25 14:48:00,821675.8088922501
2017-05-25 14:53:00,821675.8088922501
2017-05-25 14:58:00,821675.8088922501
2017-05-25 15:03:00,821675.8088922501
2017-05-25 15:08:00,821675.8088922501
2017-05-25 15:13:00,821675.8088922501
2017-05-25 15:18:00,821675.8088922501
2017-05-25 15:23:00,821675.8088922501
2017-05-25 15:28:00,821675.8088922501
2017-05-25 15:33:00,821675.8088922501
2017-05-25 15:38:00,821675.8088922501
2017-05-25 15:43:00,821675.8088922501
2017-05-25 15:48:00,821675.8088922501
2017-05-25 15:53:00,821675.8088922501
2017-05-25 15:58:00,821675.8088922501
2017-05-25 16:03:00,821675.8088922501
2017-05-25 16:08:00,821675.8088922501
2017-05-25 16:13:00,821675.8088922501
2017-05-25 16:18:00,821675.8088922501
2017-05-25 16:23:00,821675.8088922501
2017-05-25 16:28:00,821675.8088922501
2017-05-25 16:33:00,821675.8088922501
2017-05-25 16:38:00,821675.8088922501
2017-05-25 16:43:00,821675.8088922501
2017-05-25 16:48:00,821675.8088922501
2017-05-25 16:53:00,821675.8088922501
2017-05-25 16:58:00,821675.8088922501
2017-05-25 17:03:00,821675.8088922501
2017-05-25 17:08:00,821675.8088922501
2017-05-25 17:13:00,821675.8088922501
2017-05-25 17:18:00,821675.8088922501
